date,user,location,text
2022-03-18 23:08:21+00:00,tkofman,World,@BagdMilkSoWhat Who’s ass did #Trump kiss at some shorty resort he owns in #Florida.
2022-03-18 23:08:16+00:00,brightshinynew,"Ohio, USA","@joncoopertweets Easy, #Putin is in power - #Trump is in Florida. https://t.co/OCqNiIdymP"
2022-03-18 23:08:05+00:00,underbite,,"#tRump doing 'business' in #Scotland - 2011 bulldozing locals to build his golf course. 
https://t.co/G7wSCic9pF"
2022-03-18 23:08:05+00:00,thejoshuablog,new york city,Via @RawStory: WATCH: Ohio GOP Senate candidates get in each others' faces during heated primary debate… https://t.co/jlrkdynM6l
2022-03-18 23:08:03+00:00,thejoshuablog,new york city,Via @crooksandliars: House Progressives Give Biden A Wish List Of Executive Orders https://t.co/CAvqEatRlO | #trump #gop #republicans
2022-03-18 23:08:00+00:00,Theboveed,,"Supreme Court Rules On Retirement Funds  #MAGA #TRUMP2024 #Trump
https://t.co/vNd8qVyyUU"
2022-03-18 23:07:38+00:00,PhxCPA,"Atlanta, Las Vegas, Phoenix",This totally explains why Steve Harvey met with #Trump at Trump tower in 2016. I understand completely. https://t.co/KoKIrbIDdr
2022-03-18 23:07:04+00:00,Camelot209,"Minnesota, USA",#january6th and #science and #trump and #America and #Democrats and #USA and #freedom and #trumpguilty and… https://t.co/ykydSWMSOg
2022-03-18 23:07:00+00:00,Theboveed,,"Pelosi Gets Served Major Lawsuit By Trump Ally  #MAGA #TRUMP2024 #Trump
https://t.co/ojH7STh6zF"
2022-03-18 23:07:00+00:00,Theboveed,,"Biden Plummets In Swing State He Won In 2020  #MAGA #TRUMP2024 #Trump
https://t.co/m3EiBIMa6G"
2022-03-18 23:06:41+00:00,yoksig,,@sorayaRESIST @crzyfkinworld @AhearnColeen @srh_medco @Texy_Liz @Wipapa5 @RosannaPhillip @KeysMom1031… https://t.co/VY5KL0Ls0g
2022-03-18 23:06:26+00:00,Enlightened_Cap,"Melbourne, Victoria","Putin, Murdoch, Trump, QAnon, Brexit, they're all one &amp; the same thing. Russia realised they could do untold damage… https://t.co/JLhnLMBNEw"
2022-03-18 23:06:22+00:00,GPWriter,southern Calif. (NO DMs),"More of my #poetry
#BODYPARTS: https://t.co/uefoSkiBre 
#THETRUMPYEARS: https://t.co/M3zjOpiinz
#Amazon #poems… https://t.co/KcTDA47TFT"
2022-03-18 23:06:17+00:00,mtjohnson51,"Georgia, USA","#Jesus delivers us from the cares of this world, not the other way around. #PutinsWar  #Trump #letitgo https://t.co/73uRpxgEpV"
2022-03-18 23:06:13+00:00,yoksig,,@Costavjw @pigriffs @redhorse6531 @PhoenixWildish @omega7stone @FLBlueSlayer @CallTrixie @Agent35512 @katibug957… https://t.co/OatumD6JjU
2022-03-18 23:06:04+00:00,yoksig,,@sorayaRESIST @RitaMacMom @Texy_Liz @srh_medco @RosannaPhillip @SugarDonaghy @sawmcdargh @Wipapa5 @VintageKnits… https://t.co/CnUMNrIFMC
2022-03-18 23:06:00+00:00,Theboveed,,"Nancy Pelosi Goes Back On Her Word  #MAGA #TRUMP2024 #Trump
https://t.co/V6fDgBuXgN"
2022-03-18 23:05:56+00:00,JHolloway1982,"Cleveland, OH","#StopTheSteal (via a coordinated media suppressive scheme) was very real.  

The election was stolen by various for… https://t.co/qrpqmKPB5Z"
2022-03-18 23:05:53+00:00,yoksig,,@SJGS_2021 @1joav @MacLinx @Mary1Kathy @rotterdamvvg @enespacio @e_snacks @BaconBacon1969 @DMBfangrl76 @koan4uu… https://t.co/jiaYW7eak1
2022-03-18 23:05:50+00:00,randomtrump1,,Random Trump https://t.co/uvfny13y9D - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/IJN9y5bv2R
2022-03-18 23:05:50+00:00,wj_voice,World,"@NIAbbot @LBC I’m a Scotsman making Pasta, listening in Houston, Texas. So good to have you back. #Trumpson will so… https://t.co/tlMUXhxQ9i"
2022-03-18 23:05:31+00:00,yoksig,,@TaylorMadeBride @TomthunkitsMind @TheGreatHouseCo @JillFano2 @jewell35_a @MathHatter1 @LiveTrudi @LSUTIGERS12345… https://t.co/pLrd9zaPVk
2022-03-18 23:05:21+00:00,yoksig,,@VLesions @femme_phememe @glennkirschner2 @claireluvsbearz @kirkacevedo @Asweetdiversion @AllanMargolin @vegix… https://t.co/UHTKAMZhpj
2022-03-18 23:05:13+00:00,yoksig,,@SouliBird @SuzieBird4 @vixey_picklejar @SicilianaL @CherylBlueWave @3SidecarsPlz @Winners786 @shoathree… https://t.co/QGPBVeIm6X
2022-03-18 23:05:04+00:00,yoksig,,@SuzieBird4 @SouliBird @vixey_picklejar @SicilianaL @CherylBlueWave @3SidecarsPlz @Winners786 @shoathree… https://t.co/mDjJQcNPgY
2022-03-18 23:05:01+00:00,AdriaLikes,Tri-Cities WA,Same thing @caslernoel has been trying to tell us for YEARS! Helloooo?!? Who hasn't been paying attention?!?… https://t.co/OfqwVgNhZb
2022-03-18 23:05:00+00:00,Theboveed,,"McCarthy Plans To Strip Democrats Off Committees  #MAGA #TRUMP2024 #Trump
https://t.co/58T355Wcqx"
2022-03-18 23:05:00+00:00,Theboveed,,"McConnell Pulls Apart ""The Big Lie""  #MAGA #TRUMP2024 #Trump
https://t.co/HGh32ABOfC"
2022-03-18 23:04:52+00:00,yoksig,,@LoveMyKiaraM @repairrestores1 @CynthiaHarless1 @Rainfery @pandazed @Bec2Yeg @StandForBetter @RandomlyGeorge @jeber… https://t.co/uKgSleblJt
2022-03-18 23:04:39+00:00,MarcOfBevHills,Beverly Hills/ Palm Springs,"The only disaster is YOU, #tRump, @tedcruz &amp; your Nazi party! https://t.co/ao2Yejj6rR"
2022-03-18 23:04:38+00:00,yoksig,,@SteveAnders_11 @DoingJack @dprobbob @dejafuuled @laney2003us @PmurtTrump @New_AllyO @katibug817 @resisterclaire… https://t.co/fffv0GnDw6
2022-03-18 23:04:26+00:00,yoksig,,@DSa38 @CitizenWonk @oregon_resister @LussoAngel @HyapatiaLee @ButterflyLove_8 @bdk1521 @Black2thBone @VeganKitty2… https://t.co/KS8vKSF9pn
2022-03-18 23:04:16+00:00,yoksig,,@JtRuss21 @Sunflwrgirl2 @katibug817 @beachlifelinda1 @Real_Chatty_Cat @omega7stone @SimonJester007 @BrittanyinTexas… https://t.co/kjeZK5ENoq
2022-03-18 23:04:05+00:00,yoksig,,@vantahku @ZarleckAzpa @BZLiberal @donalynette @DreamTheSailor @MusicIsTheory @IndivisPrescott @inderisme… https://t.co/93iXUEbvSo
2022-03-18 23:04:00+00:00,Theboveed,,"Federal Court Closes The Door On Biden  #MAGA #TRUMP2024 #Trump
https://t.co/h8DE8FFmyB"
2022-03-18 23:03:42+00:00,yoksig,,@scrantonville @GrayZPoo @MarisolTorresRS @TCRG2012 @DoingJack @Silenced777 @LizForTX8 @AmyMcGrathKY @RacismLoses… https://t.co/tnq4YpB0tI
2022-03-18 23:03:23+00:00,ruairinewman,"Meath, Ireland","#Trump with brains. #Putin
https://t.co/Rfd37RHiNH"
2022-03-18 23:03:23+00:00,yoksig,,@Black2thBone @SKVL75 @Scott_5D @garym27 @vegix @polarsprite @lizmoblubuckeye @KLGLASS2 @SteveAnders_11 @ps9714… https://t.co/be1wXMZNly
2022-03-18 23:03:21+00:00,thewolfmk,Македонија,"If Trump was Putin man wouldn't be logical that #Putin would invaded #Ukraine under #Trump presidency?
Just saying...😏
#Russia #USA"
2022-03-18 23:03:00+00:00,Theboveed,,"Manchin Sets The Record Straight On Biden’s Bill  #MAGA #TRUMP2024 #Trump
https://t.co/GSSoy2hSQ8"
2022-03-18 23:02:00+00:00,Theboveed,,"Fired, Arrested CNN Producer Hit Even Harder  #MAGA #TRUMP2024 #Trump
https://t.co/RDQM5SKjuB"
2022-03-18 23:01:56+00:00,LenBottone,"Melville, NY",@WSJ Just like a #trump rally.  #putin and Trump feed their supporters with lies .
2022-03-18 23:01:52+00:00,HollandCooke,Block Island RI USA,"#Putin doing a #Trump rally now?
#WhoCouldMakeTHISup"
2022-03-18 23:01:51+00:00,HarrisKeha,,@POTUS Are you still alive? Where is #Trump ?
2022-03-18 23:01:29+00:00,DorothyBeach,"Ohio, USA",@JudiciaryDems An honor that was not given to any #DonTheCon appointee I imagine. Still seething how quiet that sup… https://t.co/CoXHcrEcH3
2022-03-18 23:00:46+00:00,randomtrump1,,Random Trump https://t.co/wIrKt8Vmsq - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/g7HKw0OrEc
2022-03-18 23:00:34+00:00,cozharz,Troy,This #atheist murderous KGB #dictator quoted #Scripture 2 rally his #Russian People in support of his #WarCrimes. W… https://t.co/03QR5jVeX6
2022-03-18 23:00:07+00:00,DemActionToday,,"@mazemoore #PutinsPuppet https://t.co/QNNLLMpQXi
#Clinton #Trump debate
#TedCruz on #Trump https://t.co/tGrywhl5ZP https://t.co/B4U5o7bLcu"
2022-03-18 23:00:00+00:00,c_baschan,,"Critical Race Theory explained by John Oliver 
 https://t.co/iDqnyyXDav
#CRT #CriticalRaceTheory #trump #racism #racisminamerica"
