date,user,location,text
2022-03-15 01:28:03+00:00,ausportsmuseum,"Melbourne, Australia","What a fantastic end to the #WinterParalympics 🙌

Congratulations to all our green and gold athletes, and a special… https://t.co/PyVjDXB8Wr"
2022-03-15 00:59:29+00:00,LA28,"Los Angeles, CA",Never. Never. Never. Never!! We had to say that 4 times in a row 😏 Forever celebrating @usahockey 🥇🥇🥇🥇… https://t.co/efvNbiq1GO
2022-03-14 23:47:31+00:00,mfavalos,"Bonn, Germany","Photo bomb! #ShueyRhonRhon 

Xie xie Beijing 2022 Paralympic Winter Games! 

#Beijing2022 #ShueyRhonRhon… https://t.co/UQkqKvHtqU"
2022-03-14 23:33:02+00:00,CodyToyota,"Texas, USA",MASTERED IT 🥇 @OksanaMasters shot for gold in the long distance biathlon and can now call herself a 15-time Paralym… https://t.co/kLAH95ilUX
2022-03-14 23:04:47+00:00,AJBakare,Greater Manchester 🐝 & London,"I’ve loved being part of a hugely talented, dynamic &amp; slick team at @WeAreWhisperTV &amp; @C4Sport bringing the incredi… https://t.co/cl63bsa8G9"
2022-03-14 23:00:02+00:00,ThunderbirdsAHL,"Springfield, MA",Congrats to Team USA and to South Hadley native @kylezych for bringing home gold at the #WinterParalympics! 🥇 https://t.co/htTyxVmakN
2022-03-14 22:30:05+00:00,IAmASnowSeeker,Western Canada,"From @jepsenmollie taking the 1st #WinterParalympics gold, to @brittanyhudak93 sliding into double bronze, and did… https://t.co/e9VmOBkdrp"
2022-03-14 22:19:02+00:00,CodyToyota,"Texas, USA","Team USA, Team Toyota’s Oksana Masters Wins Second Gold, Earns Fifth Medal at the 2022 Paralympic Winter Games… https://t.co/na9eqOWYsm"
2022-03-14 22:00:02+00:00,BerksCountyCIL,"Reading, PA",The 2022 Beijing #WinterParalympics wrapped up yesterday! Check the official medal count. We can’t wait to see thes… https://t.co/J4Lm1eVbCU
2022-03-14 22:00:01+00:00,Tsinghua_Uni,Beijing,"Thanks to the hard work and dedication of all volunteers behind the scenes at @Beijing2022, the heart of everyone i… https://t.co/DQPDxrUDpZ"
2022-03-14 21:20:49+00:00,Paralympics,,"The multi-medallists of the #WinterParalympics! 🥇

A thread on the top ten performing athletes at #Beijing2022. Fea… https://t.co/UsPepd9Ecb"
2022-03-14 21:06:37+00:00,usahockey,"Colorado Springs, Colo.","May we never stop celebrating!🤩

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/izb1QWQOIN"
2022-03-14 20:55:45+00:00,ChinaEUMission,"Brussels, Belgium",Hard to say goodbye. Highlights of the closing ceremony of #WinterParalympics. #Beijing2022 https://t.co/gN8k2yQ6Zn
2022-03-14 20:45:01+00:00,bonniestjohn,NYC,"The 2022 #WinterParalympics were incredible! #TeamUSA is bringing home 20 medals thanks to our inspiring, resilient… https://t.co/VfpDSBWkAn"
2022-03-14 20:40:05+00:00,CodyToyota,"Texas, USA",Team Toyota’s Oksana Masters Becomes Most Decorated U.S. Winter Paralympian at the 2022 Paralympic Winter Games… https://t.co/cwd4OyKWIi
2022-03-14 20:17:41+00:00,AdamWittekTV,"London, UK","Final #MedalTable at the #Beijing2022 #WinterParalympics - what an inspiring feat, #TeamUkraine! 🇺🇦💪🏻… https://t.co/7lVK2ToWxZ"
2022-03-14 20:08:59+00:00,AAAClubAlliance,"Wilmington, DE",A big CONGRATS to #TeamUSA for bringing home the gold at the #WinterParalympics!  Proud to be the Official Travel P… https://t.co/uzNB7oWhmL
2022-03-14 19:56:56+00:00,FusionMedia_CA,Canada,The closing ceremony of the #Beijing2022 #WinterParalympics was grandly held at the National Stadium on the evening… https://t.co/NmvqeuOPyL
2022-03-14 19:45:15+00:00,ElissaCPA,"Denton, TX",Team Toyota’s Oksana Masters Becomes Most Decorated U.S. Winter Paralympian at the 2022 Paralympic Winter Games… https://t.co/MEjjuepq9F
2022-03-14 19:44:15+00:00,TeamUSA,,We’re still reliving the record-breaking performances of the #WinterParalympics! 🤩
2022-03-14 19:29:02+00:00,CodyToyota,"Texas, USA","Team USA, Team Toyota’s Rico Roman Wins Third Paralympic Medal at Paralympic Winter Games #WinterParalympics… https://t.co/c40ZCxPSzt"
2022-03-14 19:12:16+00:00,UnpaintedMelody,Must be near saltwater 🐳 🌊,"Oh my heart 💙🐾
#WinterParalympics https://t.co/wBNSz6t7ZL"
2022-03-14 18:48:24+00:00,GaelanStarfire_,,Huge congrats to my boy @McKee25 and all of #TeamUSA on winning that Gold! #WinterParalympics https://t.co/7m4zXqW2oD
2022-03-14 18:48:00+00:00,Busylifeandme,England,"For a nation without much snow, I think #teamgb has performed incredibly well at the #WinterParalympics. Do you?… https://t.co/Ks3Utaa9wl"
2022-03-14 18:46:01+00:00,FusionMedia_CA,Canada,"The Beijing Winter Olympics Organizing Committee held a press conference on March 13. Cai Qi, Secretary of the Beij… https://t.co/rcQiw3RUNo"
2022-03-14 18:32:00+00:00,Busylifeandme,England,This week my theme is highlights of the #WinterParalympics. If you have any you would like to share just include th… https://t.co/bAHwfnF2L8
2022-03-14 18:21:00+00:00,AmericanOandP,"Alexandria, VA",So much excitement at this year's #WinterParalympics https://t.co/Dk5qML9yRy
2022-03-14 18:10:49+00:00,CarlosD47996453,,7 medals in 7 events‼️ @OksanaMasters has won a medal in EVERY event she competed in at the 2022 Games and is the f… https://t.co/EA3CvgJDkx
2022-03-14 18:10:41+00:00,CarlosD47996453,,Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/zB2q6fHY8t
2022-03-14 18:10:23+00:00,CarlosD47996453,,Team Toyota’s Oksana Masters Becomes Most Decorated U.S. Winter Paralympian at the 2022 Paralympic Winter Games… https://t.co/02cJJBmr9s
2022-03-14 18:10:16+00:00,CarlosD47996453,,"Team USA, Team Toyota’s Rico Roman Wins Third Paralympic Medal at Paralympic Winter Games #WinterParalympics… https://t.co/KujbAhwyaY"
2022-03-14 18:10:08+00:00,CarlosD47996453,,Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/k9zWMcbMZ0
2022-03-14 18:00:01+00:00,DeloitteUS,United States,"We loved seeing @bren_hucks on the slopes repping #TeamUSA during the #WinterParalympics! Amazing job, Brenna, and… https://t.co/XfSILuz34c"
2022-03-14 17:42:51+00:00,usahockey,"Colorado Springs, Colo.","Unreal.

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/50n5c72h7Z"
2022-03-14 17:42:03+00:00,CodyToyota,"Texas, USA",Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/aSq6ZptyyB
2022-03-14 17:38:16+00:00,JLEstradaV,"San Antonio, TX",Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/zELn426z4v
2022-03-14 17:16:57+00:00,TeamUSA,,".@usahockey's sled team is going home with the 🥇

Whether you stayed up late (or got up early), thank you for watch… https://t.co/N1QGhahtv3"
2022-03-14 17:05:16+00:00,Sports_Mpls,Minneapolis,Did you know? The 5️⃣ Minnesotans that competed in the #WinterParalympics brought home a trio of medals for… https://t.co/Sc98HfqzQv
2022-03-14 17:00:04+00:00,globaltimesnews,"Beijing, China","It is time to say goodbye but with cherished memories from #Beijing2022, the city and the grand sports event. Let’s… https://t.co/mg8tYEDefH"
2022-03-14 16:44:01+00:00,Henshaws,Across the North of England,"Congratulations to the @ParalympicsGB athletes who won medals during #Beijing2022.
#ParalympicsGB won six medals, w… https://t.co/Q8s2kF7Mk6"
2022-03-14 16:40:49+00:00,CodyToyota,"Texas, USA",7 medals in 7 events‼️ @OksanaMasters has won a medal in EVERY event she competed in at the 2022 Games and is the f… https://t.co/8fgHa61Gze
2022-03-14 16:40:22+00:00,CodyToyota,"Texas, USA",Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/cS0JlaHjBP
2022-03-14 16:30:00+00:00,GBSnowsport,United Kingdom,"🤘🥉 Bronze 🥉🤘

Ollie Hill became @ParalympicsGB's FIRST EVER Snowboard medallist winning bronze in the Banked Slalom… https://t.co/nmSa7EoSjk"
2022-03-14 16:28:57+00:00,sumner929,"Charleston, SC",Just read a crazy @TeamUSA @Paralympics hockey stat. The Men's team allowed only 1 goal the whole tournament! Amazi… https://t.co/CoRaI4zwzu
2022-03-14 16:18:38+00:00,GovMurphy,"New Jersey, USA",Congratulations to New Jersey’s own @JWallace_USA and @spudsusa27 on bringing home the gold in sled hockey! @TeamUSA #WinterParalympics
2022-03-14 16:08:37+00:00,paulnords,"St Louis, MO","Congratulations to Team USA on winning another gold medal at this years Paralympic Games, beating Canada 5-0. I got… https://t.co/67RoOCMnTN"
2022-03-14 16:08:33+00:00,paulnords,"St Louis, MO","Congratulations to Team USA on winning another gold medal at this years Paralympic Games, beating Canada 5-0. I got… https://t.co/dlYoGQWEEd"
2022-03-14 15:59:51+00:00,usahockey,"Colorado Springs, Colo.",".@LifeofaLW left the 2022 #WinterParalympics without allowing a single goal on net.👊

#TeamUSA🇺🇸 https://t.co/czPrqkjoeO"
2022-03-14 15:59:43+00:00,ParaSportsFan,,"Well, the flame is out and the 2022 Beigjing #WinterParalympics have come to a close. 46 countries, 546 athletes, 7… https://t.co/bPWX57lpgB"
2022-03-14 15:57:46+00:00,AsianGamesOCA,Kuwait,"𝐁𝐞𝐢𝐣𝐢𝐧𝐠 𝟐𝟎𝟐𝟐 𝐏𝐚𝐫𝐚𝐥𝐲𝐦𝐩𝐢𝐜𝐬 𝐚𝐛𝐥𝐞𝐝 𝐮𝐬 𝐭𝐨 𝐰𝐢𝐭𝐧𝐞𝐬𝐬 𝐠𝐫𝐞𝐚𝐭𝐧𝐞𝐬𝐬.🏆

We want to thank all athletes for putting on a great show… https://t.co/KzUjTFhIRt"
2022-03-14 15:45:47+00:00,km_caroline,Shropshire,Congratulations on #Ukraine coming second on the #WinterParalympics medal table. I hope you get to where you're going safely xx
2022-03-14 15:22:37+00:00,mitchzimmerman,United States,Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/T82QGXPhWd
2022-03-14 15:12:25+00:00,jrier,Michigan,Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/ysfKlKD33c
2022-03-14 15:11:43+00:00,ChineseEmbTZ,Dar es Salaam,"Warm congratulations to the Chinese delegation for its ""best in history"" performance at the #Beijing2022… https://t.co/ZEypTGW9sA"
2022-03-14 15:08:17+00:00,paulnords,"St Louis, MO","Congratulations to Team USA on winning another gold medal at this years Paralympic Games, beating Canada 5-0. I got… https://t.co/MpwgNnibZO"
2022-03-14 15:04:03+00:00,Quicktake,,"🏅 “It’s a result for (the) people of Ukraine. They need this victory because it’s hope.”

Ukraine finished 2nd in t… https://t.co/MjwmeCnsMW"
2022-03-14 15:01:02+00:00,janicecamacho18,,What a game! 👏 Congratulations to #TeamPanasonic’s @tylermcgregor08 and his team for taking the silver in Para Sled… https://t.co/0DDKsgXO7i
2022-03-14 14:55:30+00:00,WSPJR4,"Plano, TX",7 medals in 7 events‼️ @OksanaMasters has won a medal in EVERY event she competed in at the 2022 Games and is the f… https://t.co/vMDAm9LFHV
2022-03-14 14:55:23+00:00,WSPJR4,"Plano, TX",Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/Mo07AXNlPk
2022-03-14 14:55:09+00:00,WSPJR4,"Plano, TX",Team Toyota’s Oksana Masters Becomes Most Decorated U.S. Winter Paralympian at the 2022 Paralympic Winter Games… https://t.co/RPPvPbvKVh
2022-03-14 14:55:01+00:00,WSPJR4,"Plano, TX","Team USA, Team Toyota’s Rico Roman Wins Third Paralympic Medal at Paralympic Winter Games #WinterParalympics… https://t.co/QTwXznrRWm"
2022-03-14 14:54:53+00:00,WSPJR4,"Plano, TX",Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/77kJfoOmPx
2022-03-14 14:53:07+00:00,KotaCorey,"Dallas, TX",Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/DzQNsyURIl
2022-03-14 14:52:59+00:00,KotaCorey,"Dallas, TX","Team USA, Team Toyota’s Rico Roman Wins Third Paralympic Medal at Paralympic Winter Games #WinterParalympics… https://t.co/mUFQVOZvq6"
2022-03-14 14:52:48+00:00,KotaCorey,"Dallas, TX",Team Toyota’s Oksana Masters Becomes Most Decorated U.S. Winter Paralympian at the 2022 Paralympic Winter Games… https://t.co/KVCIljljUt
2022-03-14 14:49:55+00:00,KFardoost,Hermosa Beach,7 medals in 7 events‼️ @OksanaMasters has won a medal in EVERY event she competed in at the 2022 Games and is the f… https://t.co/tdpJCpkzdK
2022-03-14 14:49:49+00:00,KFardoost,Hermosa Beach,Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/YrnZMXUZb0
2022-03-14 14:49:34+00:00,KFardoost,Hermosa Beach,Team Toyota’s Oksana Masters Becomes Most Decorated U.S. Winter Paralympian at the 2022 Paralympic Winter Games… https://t.co/JrqP6IYxjJ
2022-03-14 14:49:26+00:00,KFardoost,Hermosa Beach,"Team USA, Team Toyota’s Rico Roman Wins Third Paralympic Medal at Paralympic Winter Games #WinterParalympics… https://t.co/5yCyQYdX9k"
2022-03-14 14:49:13+00:00,KFardoost,Hermosa Beach,Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/gdOJgQNuf0
2022-03-14 14:44:22+00:00,FS_TrainingUK,Yorkshire and The Humber,"Outstanding work @ParalympicsGB, you should all be very proud! 👏🤩

#WinterParalympics #teamgb https://t.co/8p8hLPAkap"
2022-03-14 14:19:29+00:00,Miyuko_junsei,New York City,#BingDwenDwen and #ShueyRhonRhon charmed the entire #WinterOlympics and #WinterParalympics with 😃 on their faces. https://t.co/jRGwLrWUW7
2022-03-14 14:03:46+00:00,USOPC_AAC,,Shoutout to @GabelKeith carrying the Stars and Stripes at Closing Ceremony❕🇺🇸🇺🇸🇺🇸 #winterparalympics #teamusa… https://t.co/4feNeeGzWF
2022-03-14 14:01:30+00:00,globaltimesnews,"Beijing, China","The curtain dropped on the #Beijing2022 #WinterParalympics on Sunday, but the cherished memories will stay forever.… https://t.co/oMQCZGK4yY"
2022-03-14 14:00:38+00:00,mssocietyscot,Scotland,"The #WinterParalympics have come to an end. ❄️

Well done to all the athletes who took part. 

Congratulations to H… https://t.co/eSRhq4qulg"
2022-03-14 13:36:59+00:00,ElissaCPA,"Denton, TX",7 medals in 7 events‼️ @OksanaMasters has won a medal in EVERY event she competed in at the 2022 Games and is the f… https://t.co/c0HWdRgoIp
2022-03-14 13:36:46+00:00,ElissaCPA,"Denton, TX",Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/O8vp01R8LW
2022-03-14 13:30:38+00:00,NCABLEProgram,"North Carolina, USA","#NCABLE congratulates all of the @Paralympic athletes on an exciting #WinterParalympics!
#Bejing2022… https://t.co/EqkcaxZcJk"
2022-03-14 13:30:03+00:00,CisionCA,"Toronto, Canada",🏅 Yesterday marked the closing ceremonies of the Paralympic Winter Games in Beijing. It's been a phenomenal 🔟  days… https://t.co/YzEYZMTdCc
2022-03-14 13:30:00+00:00,GBSnowsport,United Kingdom,"💐🥇 Banchory Brothers 🥇💐

Neil Simpson guided by brother Andrew became @ParalympicsGB's first EVER male Alpine title… https://t.co/MMYuRieoM9"
2022-03-14 13:04:03+00:00,PanasonicNA,United States,What a game! 👏 Congratulations to #TeamPanasonic’s @tylermcgregor08 and his team for taking the silver in Para Sled… https://t.co/rhWmH7wL7X
2022-03-14 13:02:45+00:00,DSTalentatWork,,"Check out our interview with ten-time Paralympic medalist @OksanaMasters, who is competing this week at the Winter… https://t.co/r1Y5df1QdC"
2022-03-14 12:49:37+00:00,KarenNielsenTx,Dallas,Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/B9Fo4kajsU
2022-03-14 12:49:14+00:00,KarenNielsenTx,Dallas,7 medals in 7 events‼️ @OksanaMasters has won a medal in EVERY event she competed in at the 2022 Games and is the f… https://t.co/EuWU79gbPV
2022-03-14 12:16:39+00:00,globaltimesnews,"Beijing, China","""No matter what you have suffered in your life, you should paddle your own canoe and be your better self."" Chinese… https://t.co/1fo6Gi3UyT"
2022-03-14 12:12:37+00:00,Parasportuk,UK,"See how far you can go ⭐

If you've been inspired by the #WinterParalympics, take @stevearnold79's advice and head… https://t.co/as44hM4Rdo"
2022-03-14 12:11:25+00:00,WillJennings96,,"Solo mission to #Beijing2022 - firmly accomplished. 🇨🇳

Absolute privilege to fly the @Sportsbeat flag covering the… https://t.co/FWxi2p2qUk"
2022-03-14 11:59:14+00:00,SalesforceUK,"London, England","We're so proud of all @ParalympicsGB athletes.

The #WinterParalympics truly inspired us all. Can't wait to do it a… https://t.co/jboDSadbc6"
2022-03-14 11:45:36+00:00,crownchronicles,United Kingdom,"As Patron of @ParalympicsGB, The Earl of Wessex has sent a message to Team GB on their ‘brilliant achievements’ at… https://t.co/eplZylSVxI"
2022-03-14 11:42:57+00:00,BetoKavalcante,Lisboa / PT,"🥇#WinterParalympics comes to an end

#Ukraine is the 2nd with the most medals; #China leads with 61 podiums, and… https://t.co/9IgpKbni7x"
2022-03-14 11:01:14+00:00,SatbirDhillon22,,It was so inspiring watching #TeamPanasonic’s Noah Elliott compete at the #WinterParalympics! Join us in congratula… https://t.co/h8HRi2i9RO
2022-03-14 10:55:34+00:00,Whitehead_Found,,"Congratulations to all of the athletes who competed in the #WinterParalympics in Beijing.

What are you going to ta… https://t.co/bCH5Jve3Fl"
2022-03-14 10:30:00+00:00,GBSnowsport,United Kingdom,"💐🥈 Menna Fitzpatrick 🥈💐

Here's the moment @Mennafitz solidified her status as @ParalympicsGB's most decorated Wint… https://t.co/5rBYKStKXC"
2022-03-14 10:23:23+00:00,hRHyQEWOZM8GHg8,,"#WinterParalympics
#closing ceremony https://t.co/gzPrIfcFhK"
2022-03-14 10:07:59+00:00,scarfreeworld,"London, UK","A huge congratulations to the 564 athletes who competed in this year’s #WinterParalympics, as well as Neil Simpson,… https://t.co/KHXaxWzKci"
2022-03-14 09:55:44+00:00,dsuksnowsport,UK,"From seeing the first GB snowboard medal and first woman competing in Nordic, to the Simpsons’ first men’s gold and… https://t.co/VJuMD50sga"
2022-03-14 09:49:32+00:00,AmazingChaoyang,"Chaoyang, Beijing","🤗✨After a warmly applauded closing ceremony &amp; the extinguishing of the @Paralympics flame, the @Beijing2022… https://t.co/BpTXCjUtXt"
2022-03-14 09:34:19+00:00,CGTNSportsScene,"北京, 中华人民共和国","#Beijing2022 #WinterParalympics
🔸Athletes competed in 78 events across 6 sports
🔸There were 96 athletes from China,… https://t.co/1Jj5wqpJUh"
2022-03-14 09:19:03+00:00,PWD_China,,⛷🥉The Para cross-country skier Li Panpan from East #China's #Zhejiang province clinched the women's long and short… https://t.co/dzEpo0Br0f
2022-03-14 09:17:52+00:00,paraicehockey,"Bonn, Germany","A closing ceremony to remember! 😍

See you in 4️⃣ years in @milanocortina26! 🇮🇹👋

#WinterParalympics |… https://t.co/up4Ud1COuO"
2022-03-14 09:00:01+00:00,Tsinghua_Uni,Beijing,"Meet Riley, Austrian Paralympian Carina Edlinger’s guide dog! Not only does Riley guide Edlinger to the podium at h… https://t.co/qFB16XLsEW"
2022-03-14 08:59:19+00:00,BusinessBeijing,"Beijing, China","Saying goodbye to #Beijing2022 and #ShueyRhonRhon, we are looking forward to seeing you in #Italy in 2026! 💖… https://t.co/iQpLYT48Cb"
2022-03-14 08:52:02+00:00,asianparalympic,United Arab Emirates,"Thank You #Beijing for an amazing Games! 😍 
谢谢  #WinterParalympics #Beijing2022 

@Beijing2022 l @ParaSnowSports l… https://t.co/DoSec62prK"
2022-03-14 08:48:20+00:00,ChinaEmbinCH,"Bern, Switzerland","#WinterParalympics concludes, but it's not goodbye. 
#Beijing2022 Paralympics will continue to inspire &amp; encourage… https://t.co/VYMjKZsgqA"
2022-03-14 08:42:33+00:00,Quicktake,,"“It’s a result for (the) people of Ukraine. They need this victory because it’s hope.”

Ukraine finished 2nd in the… https://t.co/1W5fgKAze0"
2022-03-14 08:21:01+00:00,globaltimesnews,"Beijing, China",#Olympic Fine Arts 2022 exhibition promoting the spirit of #Beijing2022 #WinterParalympics kicked off in Beijing on… https://t.co/SyPsKO7xjg
2022-03-14 08:18:54+00:00,CGTNSportsScene,"北京, 中华人民共和国",🎆Fireworks lit up the sky over the National Stadium (Bird's Nest) at the end of the #ClosingCeremony of the… https://t.co/BgI8DpxNqa
2022-03-14 08:17:32+00:00,Paralympics,,"At the #ClosingCeremony, we said farewell to the #WinterParalympics.  ❤️💙💚 

Thank you so much, #Beijing2022. https://t.co/sxXPcvNOlV"
2022-03-14 08:10:55+00:00,CGTNSportsScene,"北京, 中华人民共和国","#Beijing2022 #WinterParalympics 
✈️Exits at Capital International Airport reaching peak
🔹More than 68% of personnel… https://t.co/2WxqZGMbMP"
2022-03-14 08:00:01+00:00,Tsinghua_Uni,Beijing,"Moments of tension during the curling competition at @Beijing2022, where the Chinese athletes’ bright red wheelchai… https://t.co/HyBWO4Uka3"
2022-03-14 07:45:51+00:00,Demetrehunter23,Detroit Ml | Las vegas ,https://t.co/mBIb0zazIU  #WinterParalympics  #closingceremony 💔💔💔💔💔💔😭😭😭😭😭😭😭😭😭😭🏅 i going to miss game so much i am s… https://t.co/tvP9sNX2SH
2022-03-14 07:44:03+00:00,USEmbassySeoul,"Seoul, Korea","""Differences here did not divide us. They united us."" - President of @Paralympics @parsonsandrew

Congrats @TeamUSA… https://t.co/XojLSrWeRG"
2022-03-14 07:38:00+00:00,PhilDorward,"Bonn, Kent, Dundee",We have company on the flight home. #ShueyRhonRhon #WinterParalympics https://t.co/6VIh759RfK
2022-03-14 07:33:52+00:00,Demetrehunter23,Detroit Ml | Las vegas ,StREAMS@&gt;! (LIVE)-Winter Olympics Luge LIVE ON 08 FEB 2022 #olympics #olympics2022 #winterparalympics    mar 20th 2… https://t.co/dH3XBX4rRc
2022-03-14 07:32:31+00:00,junoluowalker,,Go go #冬殘奧會 #勵志 #WinterParalympics #icesports #AmazingRace https://t.co/Gm8E0NI3WK
2022-03-14 07:31:56+00:00,junoluowalker,,Beautiful #冬殘奧會 #勵志 #WinterParalympics #icesports #AmazingRace https://t.co/DTrqINIoTT
2022-03-14 07:31:16+00:00,junoluowalker,,Amazing bro #冬殘奧會 #勵志 #WinterParalympics #icesports #AmazingRace https://t.co/L1EFuck6PU
2022-03-14 07:30:00+00:00,GBSnowsport,United Kingdom,"💐🥉 What a moment!🥉💐

Relive @ParalympicsGB's first medal of @Beijing2022 with us - bronze in the Downhill VI for… https://t.co/AfVFDKzn20"
2022-03-14 07:18:50+00:00,AUSParalympics,Australia,"Missed the #Beijing2022 #WinterParalympics Closing Ceremony? 

Watch it in full on @7plus: https://t.co/3LLjTNxvZ9… https://t.co/Yj4jTr0Otr"
2022-03-14 07:17:14+00:00,AlexWon55052171,,"While some 600 athletes competed in #Beijing2022 #WinterParalympics, more than 40 technicians were on hand to provi… https://t.co/2IXptabZS0"
2022-03-14 06:59:53+00:00,CGTNSportsScene,"北京, 中华人民共和国","🇮🇷Sedigheh Rouzbeh:
""The day before the race, I was injured during training. But I did my best &amp; finished the race.… https://t.co/9S9DHsj066"
2022-03-14 06:45:42+00:00,YoungVoice00,,"“I’ve got your back!”
Strength of solidarity 
#WinterParalympics #WheelchairCurling #TeamChina https://t.co/YnSEw6k8IO"
2022-03-14 06:44:57+00:00,YoungVoice00,,"Thumbs up to all the athletes for your passion and dedication
Beijing #WinterParalympics closed 
but efforts to mak… https://t.co/8pxWwOpgbU"
2022-03-14 06:41:36+00:00,Daniell23278155,,"Thank you, Beijing 2022. 谢谢你，北京2022.
It has been a wonderful #WinterParalympics 
See you all very soon!… https://t.co/mfy9aqysfl"
2022-03-14 06:30:08+00:00,Peaky1966,Hertfordshire UK,"@BBCBreakfast @BBCWorld @mrdanwalker I know it is important to cover the war in Ukraine, but you have still been ru… https://t.co/RgqVXkgepd"
2022-03-14 06:23:20+00:00,asianparalympic,United Arab Emirates,Day 9 Asia Review: The final medals were awarded on the last day of the Beijing 2022 Winter Games with China adding… https://t.co/YvIjEAaYYW
2022-03-14 06:09:32+00:00,Demetrehunter23,Detroit Ml | Las vegas ,https://t.co/UHmSw1QWEA  #winterparalympics #closingceremony  i going to miss you so much  forever my sad 💔💔💔💔💔💔😭😭😭😭😭😭😭😭😭🇺🇦🏅
2022-03-14 06:08:42+00:00,Demetrehunter23,Detroit Ml | Las vegas ,https://t.co/CFjVXO7kE0  #closingceremony #winterparalympics  💔💔💔💔💔💔😭😭😭😭😭😭😭😭😭😭😭🏅🇺🇦  for the game my favorite i am so sad
2022-03-14 06:06:38+00:00,Demetrehunter23,Detroit Ml | Las vegas ,https://t.co/rUZJWf11NO  #WinterParalympics #closingceremony #olympics 💔💔💔💔😭😭😭😭😭🇺🇦🏅 i am so sad for closing
2022-03-14 06:06:13+00:00,paraicehockey,"Bonn, Germany","⚡️Goosebumps⚡️

Relive USA’s 🇺🇸 gold-medal performance one more time, it’s worth it! 😉

#WinterParalympics |… https://t.co/I9dQ4l1Ch2"
2022-03-14 06:05:45+00:00,Demetrehunter23,Detroit Ml | Las vegas ,https://t.co/GgIsu8hNCG  #Closingceremony #winterparalympics    #ukraine i am so sad in the place 😭😭😭😭😭😭💔💔💔💔🏅🇺🇦 the game so much
2022-03-14 06:05:02+00:00,Demetrehunter23,Detroit Ml | Las vegas ,https://t.co/JadIDZMBPX  #winterparalympics #closingceremony 💔💔💔💔💔💔💔💔😭😭😭😭😭😭😭😭🏅 i am going to miss  you the game forever
2022-03-14 06:00:00+00:00,AUSParalympics,Australia,"Thank you #Beijing2022. Thank you Australia. This has been an unforgettable #WinterParalympics 💚💛

See you at… https://t.co/IHhz2GVznS"
2022-03-14 05:47:31+00:00,Demetrehunter23,Detroit Ml | Las vegas ,#closingceremony #winterparalympics   #olympics 😭😭😭😭😭😭💔💔💔💔💔💔💔💔🏅 for my heart sad https://t.co/nknuuxWfvq
2022-03-14 05:46:13+00:00,Demetrehunter23,Detroit Ml | Las vegas ,Team TSH Winter Paralympics 2022 Closing Ceremony! mar 13th 2022 #closingceremony  i am so sad for the game for my… https://t.co/2RJPxqYyhv
2022-03-14 05:44:59+00:00,Demetrehunter23,Detroit Ml | Las vegas ,#winterparalympics #closingceremony  i am going to miss the game forever in my sad for my heart Closing Ceremony |… https://t.co/YsEtrtF3na
2022-03-14 05:19:37+00:00,HingganLeague,"Inner Mogolia,China","At the closing ceremony of the #Beijing2022  #WinterParalympics  , Parsons, chairman of the International Paralympi… https://t.co/EjFdxtG1q4"
2022-03-14 05:18:00+00:00,BenGauntlettDDC,"Sydney, New South Wales",Congratuations to the @AUSParalympics team for a tremendous effort at the #Beijing2022 #WinterParalympics.… https://t.co/c1hCTz5upY
2022-03-14 05:00:19+00:00,ParalympicsNZ,"Auckland, New Zealand",Thank you to @Maersk for shipping the NZ Paralympic Team container to Beijing and soon back home again. All the tea… https://t.co/27b6gOOSSY
2022-03-14 04:58:42+00:00,GettySport,Global,"Check out some of our best frames from the final day of the #WinterParalympics ❄️

#Beijing2022 #Paralympics 

📸:… https://t.co/L2pQu80173"
2022-03-14 04:20:46+00:00,China_Up_Close,,"#WinterParalympics is over! As the athletes and the #Beijing2022 volunteers prepare to head home, they share their… https://t.co/aBmf83s4Nt"
