date,user,location,text
2022-03-14 17:16:57+00:00,TeamUSA,,.@usahockey's sled team is going home with the :1st_place_medal:whether you stayed up late (or got up early)  thank you for watch  
2022-03-14 17:05:16+00:00,Sports_Mpls,Minneapolis,did you know  the :keycap_5: minnesotans that competed in the #winterparalympics brought home a trio of medals for  
2022-03-14 17:00:04+00:00,globaltimesnews,"Beijing, China",it is time to say goodbye but with cherished memories from #beijing2022  the city and the grand sports event. let’s  
2022-03-14 16:44:01+00:00,Henshaws,Across the North of England,congratulations to the @paralympicsgb athletes who won medals during #beijing2022.#paralympicsgb won six medals  w  
2022-03-14 16:40:49+00:00,CodyToyota,"Texas, USA",7 medals in 7 events:double_exclamation_mark: @oksanamasters has won a medal in every event she competed in at the 2022 games and is the f  
2022-03-14 16:40:22+00:00,CodyToyota,"Texas, USA",incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-14 16:30:00+00:00,GBSnowsport,United Kingdom,:sign_of_the_horns::3rd_place_medal: bronze :3rd_place_medal::sign_of_the_horns:ollie hill became @paralympicsgb's first ever snowboard medallist winning bronze in the banked slalom  
2022-03-14 16:28:57+00:00,sumner929,"Charleston, SC",just read a crazy @teamusa @paralympics hockey stat. the men's team allowed only 1 goal the whole tournament  amazi  
2022-03-14 16:18:38+00:00,GovMurphy,"New Jersey, USA",congratulations to new jersey’s own @jwallace_usa and @spudsusa27 on bringing home the gold in sled hockey  @teamusa #winterparalympics
2022-03-14 16:08:37+00:00,paulnords,"St Louis, MO",congratulations to team usa on winning another gold medal at this years paralympic games  beating canada 5-0. i got  
2022-03-14 16:08:33+00:00,paulnords,"St Louis, MO",congratulations to team usa on winning another gold medal at this years paralympic games  beating canada 5-0. i got  
2022-03-14 15:59:51+00:00,usahockey,"Colorado Springs, Colo.",.@lifeofalw left the 2022 #winterparalympics without allowing a single goal on net.:oncoming_fist:#teamusa:United_States: 
2022-03-14 15:59:43+00:00,ParaSportsFan,,well  the flame is out and the 2022 beigjing #winterparalympics have come to a close. 46 countries  546 athletes  7  
2022-03-14 15:57:46+00:00,AsianGamesOCA,Kuwait,𝐁𝐞𝐢𝐣𝐢𝐧𝐠 𝟐𝟎𝟐𝟐 𝐏𝐚𝐫𝐚𝐥𝐲𝐦𝐩𝐢𝐜𝐬 𝐚𝐛𝐥𝐞𝐝 𝐮𝐬 𝐭𝐨 𝐰𝐢𝐭𝐧𝐞𝐬𝐬 𝐠𝐫𝐞𝐚𝐭𝐧𝐞𝐬𝐬.:trophy:we want to thank all athletes for putting on a great show  
2022-03-14 15:45:47+00:00,km_caroline,Shropshire,congratulations on #ukraine coming second on the #winterparalympics medal table. i hope you get to where you're going safely xx
2022-03-14 15:22:37+00:00,mitchzimmerman,United States,team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 15:12:25+00:00,jrier,Michigan,team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 15:11:43+00:00,ChineseEmbTZ,Dar es Salaam,"warm congratulations to the chinese delegation for its ""best in history"" performance at the #beijing2022  "
2022-03-14 15:08:17+00:00,paulnords,"St Louis, MO",congratulations to team usa on winning another gold medal at this years paralympic games  beating canada 5-0. i got  
2022-03-14 15:04:03+00:00,Quicktake,,:sports_medal: “it’s a result for (the) people of ukraine. they need this victory because it’s hope.”ukraine finished 2nd in t  
2022-03-14 15:01:02+00:00,janicecamacho18,,what a game  :clapping_hands: congratulations to #teampanasonic’s @tylermcgregor08 and his team for taking the silver in para sled  
2022-03-14 14:55:30+00:00,WSPJR4,"Plano, TX",7 medals in 7 events:double_exclamation_mark: @oksanamasters has won a medal in every event she competed in at the 2022 games and is the f  
2022-03-14 14:55:23+00:00,WSPJR4,"Plano, TX",incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-14 14:55:09+00:00,WSPJR4,"Plano, TX",team toyota’s oksana masters becomes most decorated u.s. winter paralympian at the 2022 paralympic winter games  
2022-03-14 14:55:01+00:00,WSPJR4,"Plano, TX",team usa  team toyota’s rico roman wins third paralympic medal at paralympic winter games #winterparalympics  
2022-03-14 14:54:53+00:00,WSPJR4,"Plano, TX",team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 14:53:07+00:00,KotaCorey,"Dallas, TX",team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 14:52:59+00:00,KotaCorey,"Dallas, TX",team usa  team toyota’s rico roman wins third paralympic medal at paralympic winter games #winterparalympics  
2022-03-14 14:52:48+00:00,KotaCorey,"Dallas, TX",team toyota’s oksana masters becomes most decorated u.s. winter paralympian at the 2022 paralympic winter games  
2022-03-14 14:49:55+00:00,KFardoost,Hermosa Beach,7 medals in 7 events:double_exclamation_mark: @oksanamasters has won a medal in every event she competed in at the 2022 games and is the f  
2022-03-14 14:49:49+00:00,KFardoost,Hermosa Beach,incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-14 14:49:34+00:00,KFardoost,Hermosa Beach,team toyota’s oksana masters becomes most decorated u.s. winter paralympian at the 2022 paralympic winter games  
2022-03-14 14:49:26+00:00,KFardoost,Hermosa Beach,team usa  team toyota’s rico roman wins third paralympic medal at paralympic winter games #winterparalympics  
2022-03-14 14:49:13+00:00,KFardoost,Hermosa Beach,team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 14:44:22+00:00,FS_TrainingUK,Yorkshire and The Humber,outstanding work @paralympicsgb  you should all be very proud  :clapping_hands::star-struck:#winterparalympics #teamgb 
2022-03-14 14:19:29+00:00,Miyuko_junsei,New York City,#bingdwendwen and #shueyrhonrhon charmed the entire #winterolympics and #winterparalympics with :grinning_face_with_big_eyes: on their faces. 
2022-03-14 14:03:46+00:00,USOPC_AAC,,shoutout to @gabelkeith carrying the stars and stripes at closing ceremony:white_exclamation_mark::United_States::United_States::United_States: #winterparalympics #teamusa  
2022-03-14 14:01:30+00:00,globaltimesnews,"Beijing, China",the curtain dropped on the #beijing2022 #winterparalympics on sunday  but the cherished memories will stay forever.  
2022-03-14 14:00:38+00:00,mssocietyscot,Scotland,the #winterparalympics have come to an end. :snowflake:well done to all the athletes who took part. congratulations to h  
2022-03-14 13:36:59+00:00,ElissaCPA,"Denton, TX",7 medals in 7 events:double_exclamation_mark: @oksanamasters has won a medal in every event she competed in at the 2022 games and is the f  
2022-03-14 13:36:46+00:00,ElissaCPA,"Denton, TX",incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-14 13:30:38+00:00,NCABLEProgram,"North Carolina, USA",#ncable congratulates all of the @paralympic athletes on an exciting #winterparalympics #bejing2022  
2022-03-14 13:30:03+00:00,CisionCA,"Toronto, Canada",:sports_medal: yesterday marked the closing ceremonies of the paralympic winter games in beijing. it's been a phenomenal :keycap_10:  days  
2022-03-14 13:30:00+00:00,GBSnowsport,United Kingdom,:bouquet::1st_place_medal: banchory brothers :1st_place_medal::bouquet:neil simpson guided by brother andrew became @paralympicsgb's first ever male alpine title  
2022-03-14 13:04:03+00:00,PanasonicNA,United States,what a game  :clapping_hands: congratulations to #teampanasonic’s @tylermcgregor08 and his team for taking the silver in para sled  
2022-03-14 13:02:45+00:00,DSTalentatWork,,check out our interview with ten-time paralympic medalist @oksanamasters  who is competing this week at the winter  
2022-03-14 12:49:37+00:00,KarenNielsenTx,Dallas,incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-14 12:49:14+00:00,KarenNielsenTx,Dallas,7 medals in 7 events:double_exclamation_mark: @oksanamasters has won a medal in every event she competed in at the 2022 games and is the f  
2022-03-14 12:16:39+00:00,globaltimesnews,"Beijing, China","""no matter what you have suffered in your life  you should paddle your own canoe and be your better self."" chinese  "
2022-03-14 12:12:37+00:00,Parasportuk,UK,see how far you can go :star:if you've been inspired by the #winterparalympics  take @stevearnold79's advice and head  
2022-03-14 12:11:25+00:00,WillJennings96,,solo mission to #beijing2022 - firmly accomplished. :China:absolute privilege to fly the @sportsbeat flag covering the  
2022-03-14 11:59:14+00:00,SalesforceUK,"London, England",we're so proud of all @paralympicsgb athletes.the #winterparalympics truly inspired us all. can't wait to do it a  
2022-03-14 11:45:36+00:00,crownchronicles,United Kingdom,as patron of @paralympicsgb  the earl of wessex has sent a message to team gb on their ‘brilliant achievements’ at  
2022-03-14 11:42:57+00:00,BetoKavalcante,Lisboa / PT,:1st_place_medal:#winterparalympics comes to an end#ukraine is the 2nd with the most medals; #china leads with 61 podiums  and  
2022-03-14 11:01:14+00:00,SatbirDhillon22,,it was so inspiring watching #teampanasonic’s noah elliott compete at the #winterparalympics  join us in congratula  
2022-03-14 10:55:34+00:00,Whitehead_Found,,congratulations to all of the athletes who competed in the #winterparalympics in beijing.what are you going to ta  
2022-03-14 10:30:00+00:00,GBSnowsport,United Kingdom,:bouquet::2nd_place_medal: menna fitzpatrick :2nd_place_medal::bouquet:here's the moment @mennafitz solidified her status as @paralympicsgb's most decorated wint  
2022-03-14 10:23:23+00:00,hRHyQEWOZM8GHg8,,#winterparalympics#closing ceremony 
2022-03-14 10:07:59+00:00,scarfreeworld,"London, UK",a huge congratulations to the 564 athletes who competed in this year’s #winterparalympics  as well as neil simpson   
2022-03-14 09:55:44+00:00,dsuksnowsport,UK,from seeing the first gb snowboard medal and first woman competing in nordic  to the simpsons’ first men’s gold and  
2022-03-14 09:49:32+00:00,AmazingChaoyang,"Chaoyang, Beijing",:smiling_face_with_open_hands::sparkles:after a warmly applauded closing ceremony &amp; the extinguishing of the @paralympics flame  the @beijing2022  
2022-03-14 09:34:19+00:00,CGTNSportsScene,"北京, 中华人民共和国",#beijing2022 #winterparalympics:small_orange_diamond:athletes competed in 78 events across 6 sports:small_orange_diamond:there were 96 athletes from china   
2022-03-14 09:19:03+00:00,PWD_China,,:skier::3rd_place_medal:the para cross-country skier li panpan from east #china's #zhejiang province clinched the women's long and short  
2022-03-14 09:17:52+00:00,paraicehockey,"Bonn, Germany",a closing ceremony to remember  :smiling_face_with_heart-eyes:see you in :keycap_4: years in @milanocortina26  :Italy::waving_hand:#winterparalympics |  
2022-03-14 09:00:01+00:00,Tsinghua_Uni,Beijing,meet riley  austrian paralympian carina edlinger’s guide dog  not only does riley guide edlinger to the podium at h  
2022-03-14 08:59:19+00:00,BusinessBeijing,"Beijing, China",saying goodbye to #beijing2022 and #shueyrhonrhon  we are looking forward to seeing you in #italy in 2026  :sparkling_heart:  
2022-03-14 08:52:02+00:00,asianparalympic,United Arab Emirates,thank you #beijing for an amazing games  :smiling_face_with_heart-eyes: 谢谢  #winterparalympics #beijing2022 @beijing2022 l @parasnowsports l  
2022-03-14 08:48:20+00:00,ChinaEmbinCH,"Bern, Switzerland",#winterparalympics concludes  but it's not goodbye. #beijing2022 paralympics will continue to inspire &amp; encourage  
2022-03-14 08:42:33+00:00,Quicktake,,“it’s a result for (the) people of ukraine. they need this victory because it’s hope.”ukraine finished 2nd in the  
2022-03-14 08:21:01+00:00,globaltimesnews,"Beijing, China",#olympic fine arts 2022 exhibition promoting the spirit of #beijing2022 #winterparalympics kicked off in beijing on  
2022-03-14 08:18:54+00:00,CGTNSportsScene,"北京, 中华人民共和国",:fireworks:fireworks lit up the sky over the national stadium (bird's nest) at the end of the #closingceremony of the  
2022-03-14 08:17:32+00:00,Paralympics,,at the #closingceremony  we said farewell to the #winterparalympics.  :red_heart::blue_heart::green_heart: thank you so much  #beijing2022. 
2022-03-14 08:10:55+00:00,CGTNSportsScene,"北京, 中华人民共和国",#beijing2022 #winterparalympics :airplane:exits at capital international airport reaching peak:small_blue_diamond:more than 68% of personnel  
2022-03-14 08:00:01+00:00,Tsinghua_Uni,Beijing,moments of tension during the curling competition at @beijing2022  where the chinese athletes’ bright red wheelchai  
2022-03-14 07:45:51+00:00,Demetrehunter23,Detroit Ml | Las vegas ,  #winterparalympics  #closingceremony :broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::sports_medal: i going to miss game so much i am s  
2022-03-14 07:44:03+00:00,USEmbassySeoul,"Seoul, Korea","""differences here did not divide us. they united us."" - president of @paralympics @parsonsandrewcongrats @teamusa  "
2022-03-14 07:38:00+00:00,PhilDorward,"Bonn, Kent, Dundee",we have company on the flight home. #shueyrhonrhon #winterparalympics 
2022-03-14 07:33:52+00:00,Demetrehunter23,Detroit Ml | Las vegas ,streams@&gt;  (live)-winter olympics luge live on 08 feb 2022 #olympics #olympics2022 #winterparalympics    mar 20th 2  
2022-03-14 07:32:31+00:00,junoluowalker,,go go #冬殘奧會 #勵志 #winterparalympics #icesports #amazingrace 
2022-03-14 07:31:56+00:00,junoluowalker,,beautiful #冬殘奧會 #勵志 #winterparalympics #icesports #amazingrace 
2022-03-14 07:31:16+00:00,junoluowalker,,amazing bro #冬殘奧會 #勵志 #winterparalympics #icesports #amazingrace 
2022-03-14 07:30:00+00:00,GBSnowsport,United Kingdom,:bouquet::3rd_place_medal: what a moment :3rd_place_medal::bouquet:relive @paralympicsgb's first medal of @beijing2022 with us - bronze in the downhill vi for  
2022-03-14 07:18:50+00:00,AUSParalympics,Australia,missed the #beijing2022 #winterparalympics closing ceremony  watch it in full on @7plus:   
2022-03-14 07:17:14+00:00,AlexWon55052171,,while some 600 athletes competed in #beijing2022 #winterparalympics  more than 40 technicians were on hand to provi  
2022-03-14 06:59:53+00:00,CGTNSportsScene,"北京, 中华人民共和国",":Iran:sedigheh rouzbeh:""the day before the race  i was injured during training. but i did my best &amp; finished the race.  "
2022-03-14 06:45:42+00:00,YoungVoice00,,“i’ve got your back ”strength of solidarity #winterparalympics #wheelchaircurling #teamchina 
2022-03-14 06:44:57+00:00,YoungVoice00,,thumbs up to all the athletes for your passion and dedicationbeijing #winterparalympics closed but efforts to mak  
2022-03-14 06:41:36+00:00,Daniell23278155,,thank you  beijing 2022. 谢谢你，北京2022.it has been a wonderful #winterparalympics see you all very soon   
2022-03-14 06:30:08+00:00,Peaky1966,Hertfordshire UK,@bbcbreakfast @bbcworld @mrdanwalker i know it is important to cover the war in ukraine  but you have still been ru  
2022-03-14 06:23:20+00:00,asianparalympic,United Arab Emirates,day 9 asia review: the final medals were awarded on the last day of the beijing 2022 winter games with china adding  
2022-03-14 06:09:32+00:00,Demetrehunter23,Detroit Ml | Las vegas ,  #winterparalympics #closingceremony  i going to miss you so much  forever my sad :broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::Ukraine::sports_medal:
2022-03-14 06:08:42+00:00,Demetrehunter23,Detroit Ml | Las vegas ,  #closingceremony #winterparalympics  :broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::sports_medal::Ukraine:  for the game my favorite i am so sad
2022-03-14 06:06:38+00:00,Demetrehunter23,Detroit Ml | Las vegas ,  #winterparalympics #closingceremony #olympics :broken_heart::broken_heart::broken_heart::broken_heart::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::Ukraine::sports_medal: i am so sad for closing
2022-03-14 06:06:13+00:00,paraicehockey,"Bonn, Germany",:high_voltage:goosebumps:high_voltage:relive usa’s :United_States: gold-medal performance one more time  it’s worth it  :winking_face:#winterparalympics |  
2022-03-14 06:05:45+00:00,Demetrehunter23,Detroit Ml | Las vegas ,  #closingceremony #winterparalympics    #ukraine i am so sad in the place :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::broken_heart::broken_heart::broken_heart::broken_heart::sports_medal::Ukraine: the game so much
2022-03-14 06:05:02+00:00,Demetrehunter23,Detroit Ml | Las vegas ,  #winterparalympics #closingceremony :broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::sports_medal: i am going to miss  you the game forever
2022-03-14 06:00:00+00:00,AUSParalympics,Australia,thank you #beijing2022. thank you australia. this has been an unforgettable #winterparalympics :green_heart::yellow_heart:see you at  
2022-03-14 05:47:31+00:00,Demetrehunter23,Detroit Ml | Las vegas ,#closingceremony #winterparalympics   #olympics :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::broken_heart::sports_medal: for my heart sad 
2022-03-14 05:46:13+00:00,Demetrehunter23,Detroit Ml | Las vegas ,team tsh winter paralympics 2022 closing ceremony  mar 13th 2022 #closingceremony  i am so sad for the game for my  
2022-03-14 05:44:59+00:00,Demetrehunter23,Detroit Ml | Las vegas ,#winterparalympics #closingceremony  i am going to miss the game forever in my sad for my heart closing ceremony |  
2022-03-14 05:19:37+00:00,HingganLeague,"Inner Mogolia,China",at the closing ceremony of the #beijing2022  #winterparalympics    parsons  chairman of the international paralympi  
2022-03-14 05:18:00+00:00,BenGauntlettDDC,"Sydney, New South Wales",congratuations to the @ausparalympics team for a tremendous effort at the #beijing2022 #winterparalympics.  
2022-03-14 05:00:19+00:00,ParalympicsNZ,"Auckland, New Zealand",thank you to @maersk for shipping the nz paralympic team container to beijing and soon back home again. all the tea  
2022-03-14 04:58:42+00:00,GettySport,Global,check out some of our best frames from the final day of the #winterparalympics :snowflake:#beijing2022 #paralympics :camera_with_flash::  
2022-03-14 04:20:46+00:00,China_Up_Close,,#winterparalympics is over  as the athletes and the #beijing2022 volunteers prepare to head home  they share their  
2022-03-14 04:19:20+00:00,ChinaChatShow,Beijing,"""a new level of the delivery of these games was set by #beijing2022  there's a very committed organizing committee.  "
2022-03-14 04:01:38+00:00,NorwayinChina,Beijing,the @beijing2022 #paralympics closed last night. team norway :Norway: did very well and won 4 gold  2 silver and 1 bronze  
2022-03-14 04:00:01+00:00,BeijingEvening,,the closing ceremony of #beijing2022 #winterparalympics was held on mar. 13 night  and it’s time to say goodbye to  
2022-03-14 03:33:44+00:00,TeamUSA,,g:1st_place_medal:lden selfies@usahockey x #winterparalympics 
2022-03-14 03:29:03+00:00,CGTNSportsScene,"北京, 中华人民共和国",:smiling_face_with_smiling_eyes:love:red_heart:#togetherforasharedfuture @paralympics #beijing2022 #winterparalympics #closingceremony @zhang_heqing  
2022-03-14 03:21:22+00:00,paraicehockey,"Bonn, Germany",a day in life of the us :United_States: para ice hockey national team. :ice_hockey:fourth-consecutive :1st_place_medal:  it still sounds surreal  :face_screaming_in_fear::link:  r  
2022-03-14 03:20:45+00:00,Miyuko_junsei,New York City,from the ashes of war  adversity and :anxious_face_with_sweat:  :Ukraine:’s paralympic team felt humble about their own decisions about winning  
2022-03-14 03:16:46+00:00,BusinessBeijing,"Beijing, China",highlights of #closingceremony of #beijing2022 winter paralympic games.see you #shueyrhonrhon and all the paralym  
2022-03-14 03:08:18+00:00,USParaNordic,"Colorado Springs, Colorado",we still can't get over how awesome yesterday was :star-struck:#icymi: here's how #teamusa rallied from behind to claim the p  
2022-03-14 03:00:17+00:00,ParalympicsNZ,"Auckland, New Zealand",the new zealand paralympic team end their campaign at @beijing2022 with 4 medals  :1st_place_medal::2nd_place_medal::3rd_place_medal::3rd_place_medal:this is new zealand’s most  
2022-03-14 02:22:58+00:00,USParaNordic,"Colorado Springs, Colorado",paralympic games :check_mark_button:thank you to everyone who helped make the #winterparalympics a success for :United_States: on the ground  an  
2022-03-14 02:22:28+00:00,PKU1898,Beijing,“beijing 2008 changed the way the summer paralympics was delivered forever  this will be the same with the  
2022-03-14 02:20:13+00:00,leidesigner,,red &amp; round  skating #shueyrhonrhon is a lovely lantern on the ice &amp; snow:ice_skate::skis:and skiing #shueyrhonrhon is the best:snowflake::clapping_hands:  
2022-03-14 02:19:24+00:00,USParaAlpineSki,United States,that's a wrap  :clapper_board:thank you to everyone who helped make the #winterparalympics a success for :United_States: on the ground  and  
2022-03-14 01:57:54+00:00,Duncan_ITG,The world,#china has gone from winning one medal in five previous appearances at the #winterparalympics  to collect a stagger  
2022-03-14 01:09:47+00:00,jeffrey57306368,,#shueyrhonrhon accessory was awarded to every volunteer for their extraordinary work in #beijing2022  
2022-03-14 01:08:58+00:00,Paralympics,,on the final day of #beijing2022 #winterparalympics  usa :United_States: &amp; canada :Canada: went head to head in the epic  
2022-03-14 01:00:29+00:00,official_cnpc,"Beijing, China",:snowflake::blue_heart:#cnpc serves @beijing2022 #winterparalympics  :face_savoring_food::dragon_face:the delicacies made by #cnpc huayou group are a hit at the  
2022-03-14 01:00:01+00:00,USParaAlpineSki,United States,whilst her paralympic debut may not have finished the way she would have liked - with an injury in her final event  
2022-03-14 00:58:44+00:00,xile48573949,,#livefrombeijing2022: #beijing2022 paralympic winter games' closing ceremony held in beijing. #winterparalympics ph  
2022-03-14 00:57:18+00:00,Paralympics,,the #beijing2022 #winterparalympics ended in style with the most successful athletes crowned in snow sports. :crown: :snowflake: 
2022-03-14 00:55:21+00:00,ZuccaGirl,,winter paralympics 2022 closing ceremony highlights | beijing 2022  via @youtube  
2022-03-14 00:46:32+00:00,CGTNSportsScene,"北京, 中华人民共和国",:worried_face:when you realize it's time to say goodbye to #shueyrhonrhon #beijing2022 #winterparalympics #雪容融 @paralympics  
2022-03-14 00:45:26+00:00,ZuccaGirl,,final medal tally | day 9 | beijing 2022 winter paralympics medal table  via @youtube  
2022-03-14 00:44:54+00:00,AUSParalympics,Australia,@apc_ceo @parasnowsports @snowaust @katemcloughlin4 @7sport @paralympics @beijing2022 some unbelievable moments fro  
2022-03-14 00:44:40+00:00,BeijingReview,Worldwide,the beijing #winterparalympics has not only witnessed remarkable feats of para-athletes from around the world but a  
2022-03-14 00:43:17+00:00,Golover_Tu,Jiangsu,with the #beijing2022  paralympic winter games closing on sunday  participating athletes have spoken highly of orga  
2022-03-14 00:01:42+00:00,usahockey,"Colorado Springs, Colo.",needed a hard copy for this one.:1st_place_medal:#winterparalympics | #teamusa:United_States: 
2022-03-14 00:00:01+00:00,CGTNOfficial,"Beijing, China",china’s #twosessions conclude; #beijing2022 #winterparalympics close; #covid19 self-test kits approved; and more. t  
2022-03-13 23:10:00+00:00,NYSComptroller,New York,congratulations to all of the athletes who represented @teamusa in the @paralympics. your performances were incredi  
2022-03-13 23:09:13+00:00,Asitseemstome,,beijing 2022 winter paralympics closing ceremony: in pictures#winterparalympics #closingceremony 
2022-03-13 23:00:14+00:00,VacayAbility,,honestly  just give us the gold in ugly crying. also  #doglympics  just a thought...#paralympics  
2022-03-13 22:51:40+00:00,AUSParalympics,Australia,australia’s campaign at beijing 2022 has finished with two champions calling it a day  some exciting future stars s  
2022-03-13 22:43:12+00:00,dorothyofkansas,"England, United Kingdom",@bbcnews @bbcnewsbeat #bbcsport #bbcnews #winterparalympics when the winter paralympics end and news sports present  
2022-03-13 22:37:50+00:00,LiamNee,"Stamford, Conn.",top moments of the 2022 #winterparalympics  @shawnsmithnbc
2022-03-13 22:35:02+00:00,paulfrost_me,"Ex Ldn, ex N.East, now S.Wales",@chineseembinuk #china you’ve just hosted a fantastic #winterolympics #winterparalympics @olympics &amp; now you mig  
2022-03-13 22:07:54+00:00,usahockey,"Colorado Springs, Colo.",medaling each other. an incredibly special moment.#winterparalympics | #teamusa:United_States: 
2022-03-13 22:06:25+00:00,SenatorHick,Colorado,congratulations to vail’s @twalnutz for winning silver in men's giant slalom at the #winterparalympics  :2nd_place_medal:
2022-03-13 21:57:35+00:00,Miyuko_junsei,New York City,what’ll happen to @ukrparalympic team after #beijing2022 #winterparalympics   i am curious if they could come over  
2022-03-13 21:51:17+00:00,DMStudiosHQ,,with that  this concludes the #beijing2022 #winterolympics &amp; #winterparalympics  we still got so many great and ins  
2022-03-13 21:50:45+00:00,HPSportNZ,New Zealand,he’s done it :3rd_place_medal:yesterday adam hall took another bronze for new zealand to round out a hugely successful games for  
2022-03-13 21:50:16+00:00,SportNZ,New Zealand,he’s done it :3rd_place_medal:yesterday adam hall took another bronze for new zealand to round out a hugely successful games for  
2022-03-13 21:42:28+00:00,DMStudiosHQ,,just like that...it's all over. always bittersweet  but the hope remains high in all of us.#closingceremony  
2022-03-13 21:36:18+00:00,DMStudiosHQ,,inspiring words to close the games. i hope it's shown some light even in these difficult times  and we can all come  
2022-03-13 21:30:05+00:00,DMStudiosHQ,,so excited to see the party continue in gorgeous italy  a country dear to my heart. i know #milanocortina2026 will  
2022-03-13 21:26:12+00:00,jetman_999,"High Point, NC",here it is  a uniquely golden one-off paint scheme to celebrate @usahockey and their #winterparalympics sled hockey  
2022-03-13 21:08:40+00:00,DMStudiosHQ,,way to make us all proud  #teamusa  everyone did a fantastic job  thank you for representing us @gabelkeith  :United_States:  
2022-03-13 21:06:46+00:00,DMStudiosHQ,,great start  love the record aesthetic  it feels retro yet unifying  #closingceremony #beijing2022  
2022-03-13 21:05:38+00:00,DMStudiosHQ,,catching up a bit. but let the #closingceremony begin  can't believe we're already at the end  #beijing2022  
2022-03-13 20:55:18+00:00,LiamNee,"Stamford, Conn.",ukraine finishes second behind china in 2022 #winterparalympics medal count  @shawnsmithnbc
2022-03-13 20:42:38+00:00,DMStudiosHQ,,#teamusa medal count - #beijing2022 #winterparalympicsday 9 [final day] - 3/13/2022 | #dmstudios#gold: 6#silver  
2022-03-13 20:41:13+00:00,Paralympics,,what a way to end the games @oksanamasters wins her 7th medal at #beijing2022 as usa :United_States: take #gold in the cross-c  
2022-03-13 20:20:56+00:00,SnowsportEng,"Loughborough, England",the men's para nordic squad earned 12th place in the open relay  :United_Kingdom:#winterparalympics #beijing2022 
2022-03-13 20:05:33+00:00,UkrainianBadas1,Ukraine,#ukraine has ranked 2nd in the medal count table at the 2022 winter paralympic games  we won 29 medals – :1st_place_medal: 11 gold   
2022-03-13 20:00:37+00:00,salesforce,"San Francisco, CA",we're so proud of all @teamusa athletes. the #winterolympics and #winterparalympics truly inspired us all. can't  
2022-03-13 19:56:50+00:00,jiajiawangjj,,those days are memorable.  #beijing2022 #winterolympics #winterparalympics #bingdwendwen #shueyrhonrhon 
2022-03-13 19:54:37+00:00,SnowsportEng,"Loughborough, England",neil simpson gbr and his guide andrew simpson competing in the men's slalom vi on the last day of the paralympic ga  
2022-03-13 19:44:56+00:00,SnowsportEng,"Loughborough, England",on the last day of the paralympic games james whitley had a successful race in the standing slalom with a top-10 re  
2022-03-13 19:41:15+00:00,Paralympics,,"""he's swept all before him ""norway's jesper pedersen :Norway: wins his 4th #gold medal of the games to become the most  "
2022-03-13 19:33:25+00:00,ShOcKjOcK80,"La Broquerie, MB ",gahhh  #teamcanada down 2-0 to #teamusa in the 1st period :grimacing_face:#sledgehockey #sledhockey #winterparalympics
2022-03-13 19:27:36+00:00,usahockey,"Colorado Springs, Colo.",the final stick raise  and it's a good one.#winterparalympics | #teamusa:United_States: 
2022-03-13 19:14:56+00:00,ActiveSA_SAC,South Ayrshire,:United_Kingdom::snowflake::China: gb wins 6 medals at beijing 2022 :China::snowflake::United_Kingdom:paralympicsgb have won a total of 6 medals at the #beijing2022 wint  
