date,user,location,text
2022-03-18 23:05:53+00:00,yoksig,,@sjgs_2021 @1joav @maclinx @mary1kathy @rotterdamvvg @enespacio @e_snacks @baconbacon1969 @dmbfangrl76 @koan4uu… https://t co/jiayw7eak1
2022-03-18 23:05:50+00:00,randomtrump1,,random trump https://t co/uvfny13y9d - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/ijn9y5bv2r
2022-03-18 23:05:50+00:00,wj_voice,World,@niabbot @lbc i’m a scotsman making pasta  listening in houston  texas  so good to have you back  #trumpson will so… https://t co/tlmuxhxq9i
2022-03-18 23:05:31+00:00,yoksig,,@taylormadebride @tomthunkitsmind @thegreathouseco @jillfano2 @jewell35_a @mathhatter1 @livetrudi @lsutigers12345… https://t co/plrd9zapvk
2022-03-18 23:05:21+00:00,yoksig,,@vlesions @femme_phememe @glennkirschner2 @claireluvsbearz @kirkacevedo @asweetdiversion @allanmargolin @vegix… https://t co/uhtkamzhpj
2022-03-18 23:05:13+00:00,yoksig,,@soulibird @suziebird4 @vixey_picklejar @sicilianal @cherylbluewave @3sidecarsplz @winners786 @shoathree… https://t co/qgpbveim6x
2022-03-18 23:05:04+00:00,yoksig,,@suziebird4 @soulibird @vixey_picklejar @sicilianal @cherylbluewave @3sidecarsplz @winners786 @shoathree… https://t co/mdjjqcnpgy
2022-03-18 23:05:01+00:00,AdriaLikes,Tri-Cities WA,same thing @caslernoel has been trying to tell us for years  helloooo    who hasn't been paying attention   … https://t co/ofqwvgnhzb
2022-03-18 23:05:00+00:00,Theboveed,,mccarthy plans to strip democrats off committees  #maga #trump2024 #trumphttps://t co/58t355wcqx
2022-03-18 23:05:00+00:00,Theboveed,,"mcconnell pulls apart ""the big lie""  #maga #trump2024 #trumphttps://t co/hgh32abofc"
2022-03-18 23:04:52+00:00,yoksig,,@lovemykiaram @repairrestores1 @cynthiaharless1 @rainfery @pandazed @bec2yeg @standforbetter @randomlygeorge @jeber… https://t co/ukgslebljt
2022-03-18 23:04:39+00:00,MarcOfBevHills,Beverly Hills/ Palm Springs,the only disaster is you  #trump  @tedcruz &amp; your nazi party  https://t co/ao2yejj6rr
2022-03-18 23:04:38+00:00,yoksig,,@steveanders_11 @doingjack @dprobbob @dejafuuled @laney2003us @pmurttrump @new_allyo @katibug817 @resisterclaire… https://t co/fffv0gndw6
2022-03-18 23:04:26+00:00,yoksig,,@dsa38 @citizenwonk @oregon_resister @lussoangel @hyapatialee @butterflylove_8 @bdk1521 @black2thbone @vegankitty2… https://t co/ks8vksf9pn
2022-03-18 23:04:16+00:00,yoksig,,@jtruss21 @sunflwrgirl2 @katibug817 @beachlifelinda1 @real_chatty_cat @omega7stone @simonjester007 @brittanyintexas… https://t co/kjezk5enoq
2022-03-18 23:04:05+00:00,yoksig,,@vantahku @zarleckazpa @bzliberal @donalynette @dreamthesailor @musicistheory @indivisprescott @inderisme… https://t co/93ixuebvso
2022-03-18 23:04:00+00:00,Theboveed,,federal court closes the door on biden  #maga #trump2024 #trumphttps://t co/h8de8ffmyb
2022-03-18 23:03:42+00:00,yoksig,,@scrantonville @grayzpoo @marisoltorresrs @tcrg2012 @doingjack @silenced777 @lizfortx8 @amymcgrathky @racismloses… https://t co/tnq4ypb0ti
2022-03-18 23:03:23+00:00,ruairinewman,"Meath, Ireland",#trump with brains  #putinhttps://t co/rfd37rhinh
2022-03-18 23:03:23+00:00,yoksig,,@black2thbone @skvl75 @scott_5d @garym27 @vegix @polarsprite @lizmoblubuckeye @klglass2 @steveanders_11 @ps9714… https://t co/be1wxmznly
2022-03-18 23:03:21+00:00,thewolfmk,Македонија,if trump was putin man wouldn't be logical that #putin would invaded #ukraine under #trump presidency just saying   :smirking_face:#russia #usa
2022-03-18 23:03:00+00:00,Theboveed,,manchin sets the record straight on biden’s bill  #maga #trump2024 #trumphttps://t co/gssoy2hsq8
2022-03-18 23:02:00+00:00,Theboveed,,fired  arrested cnn producer hit even harder  #maga #trump2024 #trumphttps://t co/rdqm5skjub
2022-03-18 23:01:56+00:00,LenBottone,"Melville, NY",@wsj just like a #trump rally   #putin and trump feed their supporters with lies  
2022-03-18 23:01:52+00:00,HollandCooke,Block Island RI USA,#putin doing a #trump rally now #whocouldmakethisup
2022-03-18 23:01:51+00:00,HarrisKeha,,@potus are you still alive  where is #trump  
2022-03-18 23:01:29+00:00,DorothyBeach,"Ohio, USA",@judiciarydems an honor that was not given to any #donthecon appointee i imagine  still seething how quiet that sup… https://t co/coxhcrech3
2022-03-18 23:00:46+00:00,randomtrump1,,random trump https://t co/wirkt8vmsq - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/g7hkw0orec
2022-03-18 23:00:34+00:00,cozharz,Troy,this #atheist murderous kgb #dictator quoted #scripture 2 rally his #russian people in support of his #warcrimes  w… https://t co/03qr5jvex6
2022-03-18 23:00:07+00:00,DemActionToday,,@mazemoore #putinspuppet https://t co/qnnllmpqxi#clinton #trump debate#tedcruz on #trump https://t co/tgrywhl5zp https://t co/b4u5o7blcu
2022-03-18 23:00:00+00:00,c_baschan,,critical race theory explained by john oliver  https://t co/idqnyyxdav#crt #criticalracetheory #trump #racism #racisminamerica
